Actual,Predicted
39612.0,37730.527
39033.0,36775.63
37633.0,34879.91
35420.0,32530.773
33416.0,30324.307
32221.0,28737.941
31763.999999999996,27622.87
31722.0,27169.973
32046.0,27595.021
33000.0,28875.012
35383.0,30876.6
38853.0,33232.51
39907.0,35219.13
39506.0,35822.64
38775.0,35422.23
38352.0,34836.176
38152.0,34396.984
38064.0,34265.414
34201.0,34214.9
34078.0,34228.605
34785.0,34611.527
36596.0,35569.168
39306.0,36695.15
39612.0,37351.57
39033.0,36832.664
37633.0,34950.98
35420.0,32628.01
33416.0,30446.58
32221.0,28645.094
31763.999999999996,27444.355
31722.0,26844.293
32046.0,27276.234
33000.0,28866.453
35383.0,31081.541
38853.0,33173.61
39907.0,34708.51
39506.0,35532.785
38775.0,35446.484
38352.0,34913.64
38152.0,34342.49
38064.0,33855.027
38299.0,33709.8
34078.0,34159.35
34785.0,34774.16
36596.0,35707.188
39306.0,36675.89
39612.0,37140.91
39033.0,36682.324
37633.0,35089.74
35420.0,32813.547
33416.0,30785.162
32221.0,29085.121
31763.999999999996,27666.176
31722.0,26897.316
32046.0,27010.432
33000.0,28565.033
35383.0,31365.533
38853.0,33902.01
39907.0,35143.33
39506.0,35265.527
38775.0,35155.523
38352.0,34915.297
38152.0,34663.984
38064.0,34315.938
38299.0,33812.36
38446.0,33637.977
34785.0,34983.91
36596.0,36031.043
39306.0,36885.83
39612.0,37090.477
39033.0,36549.844
37633.0,35305.918
35420.0,33312.805
33416.0,31113.178
32221.0,29409.434
31763.999999999996,28127.162
31722.0,27283.771
32046.0,27392.688
33000.0,28426.66
35383.0,30618.299
38853.0,33624.598
39907.0,35683.195
39506.0,36094.75
38775.0,35394.727
38352.0,34865.016
38152.0,34533.645
38064.0,34401.758
38299.0,34227.523
38446.0,33881.477
38821.0,34005.246
36596.0,36318.816
39306.0,37434.83
39612.0,37735.605
39033.0,36912.008
37633.0,35344.08
35420.0,33546.645
33416.0,31555.182
32221.0,29672.766
31763.999999999996,28354.525
31722.0,27616.424
32046.0,27636.457
33000.0,28817.445
35383.0,30677.797
38853.0,32929.418
39907.0,35187.43
39506.0,36277.9
38775.0,36107.426
38352.0,35246.875
38152.0,34662.168
38064.0,34195.082
38299.0,33998.715
38446.0,34040.215
38821.0,34180.504
39793.0,34867.973
39306.0,37798.75
39612.0,38360.28
39033.0,37725.266
37633.0,36042.32
35420.0,33816.23
33416.0,31834.098
32221.0,30222.018
31763.999999999996,28857.684
31722.0,28056.398
32046.0,28024.543
33000.0,29022.69
35383.0,31061.387
38853.0,33367.465
39907.0,35247.51
39506.0,36253.113
38775.0,36268.42
38352.0,35717.94
38152.0,35091.008
38064.0,34670.02
38299.0,34146.324
38446.0,33875.234
38821.0,34239.684
39793.0,35160.668
41298.0,36488.074
39612.0,39711.508
39033.0,39226.105
37633.0,37627.746
35420.0,35616.95
33416.0,33566.492
32221.0,32076.852
31763.999999999996,31072.316
31722.0,30194.781
32046.0,29916.959
33000.0,30593.818
35383.0,32316.47
38853.0,34603.617
39907.0,36586.562
39506.0,37655.99
38775.0,37574.79
38352.0,36866.125
38152.0,36105.684
38064.0,35662.715
38299.0,35436.504
38446.0,35049.395
38821.0,35002.316
39793.0,35952.26
41298.0,37737.457
42302.0,39537.656
39033.0,38958.734
37633.0,37451.85
35420.0,35289.043
33416.0,33431.496
32221.0,31753.266
31763.999999999996,30813.367
31722.0,30672.822
32046.0,30570.014
33000.0,31335.38
35383.0,33250.72
38853.0,35569.074
39907.0,36995.074
39506.0,37519.28
38775.0,37435.785
38352.0,36681.324
38152.0,36273.684
38064.0,35859.742
38299.0,35390.906
38446.0,34789.6
38821.0,34883.48
39793.0,35932.613
41298.0,37610.297
42302.0,39335.215
41657.0,40194.254
37633.0,37961.07
35420.0,35938.234
33416.0,33888.652
32221.0,32396.229
31763.999999999996,31350.854
31722.0,31085.225
32046.0,31556.209
33000.0,32502.637
35383.0,34407.043
38853.0,36788.117
39907.0,38569.66
39506.0,38877.46
38775.0,38023.535
38352.0,37000.582
38152.0,36293.04
38064.0,36111.785
38299.0,35871.234
38446.0,35537.74
38821.0,35515.918
39793.0,36337.77
41298.0,37929.156
42302.0,39394.99
41657.0,39872.91
40370.0,39154.76
35420.0,35814.42
33416.0,33944.074
32221.0,32490.338
31763.999999999996,31408.418
31722.0,30726.268
32046.0,30996.496
33000.0,32400.213
35383.0,34879.08
38853.0,37631.605
39907.0,39299.273
39506.0,39492.93
38775.0,38716.234
38352.0,37431.383
38152.0,36464.418
38064.0,36137.46
38299.0,35757.74
38446.0,35270.664
38821.0,35270.63
39793.0,36369.85
41298.0,37766.766
42302.0,39026.28
41657.0,39545.61
40370.0,38730.9
38145.0,36996.86
33416.0,33739.863
32221.0,32303.402
31763.999999999996,31320.137
31722.0,30636.428
32046.0,30503.098
33000.0,31543.363
35383.0,33756.492
38853.0,36655.68
39907.0,38741.523
39506.0,38897.53
38775.0,37803.617
38352.0,36834.195
38152.0,36054.062
38064.0,35526.883
38299.0,35298.297
38446.0,34835.46
38821.0,34799.914
39793.0,35840.23
41298.0,37841.45
42302.0,38907.793
41657.0,38893.965
40370.0,38227.82
38145.0,36867.49
35315.0,35270.23
32221.0,32700.025
31763.999999999996,31872.506
31722.0,31243.629
32046.0,31308.701
33000.0,32452.22
35383.0,34911.453
38853.0,37776.707
39907.0,39392.56
39506.0,39617.99
38775.0,38895.277
38352.0,37808.17
38152.0,36809.61
38064.0,36011.406
38299.0,35526.977
38446.0,35305.277
38821.0,35636.926
39793.0,36455.863
41298.0,37746.74
42302.0,39049.008
41657.0,39617.96
40370.0,39134.684
38145.0,37463.31
35315.0,35054.24
32877.0,33000.99
31763.999999999996,31950.873
31722.0,31266.855
32046.0,31437.986
33000.0,32749.008
35383.0,35275.23
38853.0,37895.82
39907.0,39110.734
39506.0,39037.71
38775.0,38403.02
38352.0,37552.91
38152.0,36675.695
38064.0,36146.434
38299.0,35284.473
38446.0,34604.1
38821.0,35121.047
39793.0,36160.188
41298.0,37541.832
42302.0,38712.21
41657.0,39440.625
40370.0,38592.594
38145.0,36818.258
35315.0,34848.516
32877.0,32786.035
31147.0,31340.074
31722.0,31727.348
32046.0,31544.363
33000.0,32691.729
35383.0,34938.19
38853.0,37612.152
39907.0,39286.777
39506.0,39028.82
38775.0,38062.484
38352.0,37365.402
38152.0,36721.71
38064.0,35862.4
38299.0,35165.902
38446.0,34277.145
38821.0,34162.3
39793.0,35806.363
41298.0,37670.86
42302.0,38953.547
41657.0,39153.992
40370.0,38654.258
38145.0,36792.79
35315.0,34579.96
32877.0,32840.242
31147.0,31328.28
30127.999999999996,30343.363
32046.0,31620.738
33000.0,32853.445
35383.0,34999.957
38853.0,37324.652
39907.0,38750.016
39506.0,38965.34
38775.0,38255.48
38352.0,37342.52
38152.0,36794.64
38064.0,36154.215
38299.0,35198.324
38446.0,34332.305
38821.0,34035.363
39793.0,35043.895
41298.0,37201.254
42302.0,39125.67
41657.0,39572.684
40370.0,38480.566
38145.0,36560.496
35315.0,34239.855
32877.0,32359.293
31147.0,31232.104
30127.999999999996,30513.66
29614.000000000004,30266.324
33000.0,33094.832
35383.0,35628.47
38853.0,37920.906
39907.0,39189.53
39506.0,39052.906
38775.0,38347.47
38352.0,37692.71
38152.0,36896.523
38064.0,36212.125
38299.0,35462.367
38446.0,34750.81
38821.0,34502.055
39793.0,35195.035
41298.0,36875.92
42302.0,38671.824
41657.0,39615.746
40370.0,38836.33
38145.0,36747.387
35315.0,34273.47
32877.0,32244.766
31147.0,31051.887
30127.999999999996,30442.814
29614.000000000004,30212.836
29558.999999999996,30751.764
35383.0,35567.01
38853.0,38241.867
39907.0,39728.957
39506.0,39702.938
38775.0,38641.77
38352.0,37664.734
38152.0,37008.066
38064.0,36175.168
38299.0,35418.49
38446.0,34855.562
38821.0,34808.492
39793.0,35600.15
41298.0,37052.58
42302.0,38598.06
41657.0,39362.332
40370.0,38702.957
38145.0,36660.52
35315.0,34151.52
32877.0,32188.518
31147.0,30967.506
30127.999999999996,30390.324
29614.000000000004,30186.824
29558.999999999996,30446.846
30215.0,31771.203
38853.0,38286.07
39907.0,39746.99
39506.0,39857.64
38775.0,38962.45
38352.0,37774.77
38152.0,37025.176
38064.0,36470.734
38299.0,35771.434
38446.0,35352.535
38821.0,35439.297
39793.0,36200.26
41298.0,37543.22
42302.0,38720.93
41657.0,39135.184
40370.0,38514.594
38145.0,36736.79
35315.0,34421.14
32877.0,32329.754
31147.0,31063.223
30127.999999999996,30249.756
29614.000000000004,30019.97
29558.999999999996,30626.762
30215.0,32069.455
32208.0,34277.266
39907.0,40068.344
39506.0,40497.93
38775.0,39846.71
38352.0,38824.004
38152.0,38036.418
38064.0,37602.434
38299.0,36851.89
38446.0,35959.676
38821.0,35770.695
39793.0,36510.203
41298.0,37934.254
42302.0,39430.617
41657.0,39832.094
40370.0,38894.945
38145.0,37220.86
35315.0,35003.45
32877.0,33021.234
31147.0,31547.531
30127.999999999996,30857.574
29614.000000000004,30394.605
29558.999999999996,30801.2
30215.0,32661.902
32208.0,35453.8
35167.0,38337.277
39506.0,39852.13
38775.0,39793.85
38352.0,38996.82
38152.0,38010.5
38064.0,36953.87
38299.0,36229.29
38446.0,35713.375
38821.0,35380.855
39793.0,36028.8
41298.0,37550.758
42302.0,39100.73
41657.0,39594.1
40370.0,38623.086
38145.0,36618.66
35315.0,34338.684
32877.0,32634.654
31147.0,31591.662
30127.999999999996,30868.105
29614.000000000004,30396.19
29558.999999999996,30622.406
30215.0,32266.598
32208.0,35136.574
35167.0,38096.766
36558.0,40163.094
38775.0,39616.496
38352.0,39146.33
38152.0,38384.27
38064.0,37458.273
38299.0,36348.664
38446.0,35705.055
38821.0,35759.168
39793.0,36444.348
41298.0,37993.41
42302.0,39572.6
41657.0,40124.875
40370.0,39030.805
38145.0,36710.85
35315.0,34227.03
32877.0,32317.398
31147.0,31336.28
30127.999999999996,30880.352
29614.000000000004,30698.926
29558.999999999996,31061.79
30215.0,32501.871
32208.0,35103.18
35167.0,37781.098
36558.0,39291.87
36711.0,39497.13
38352.0,38816.14
38152.0,37978.195
38064.0,37221.652
38299.0,36490.695
38446.0,35968.816
38821.0,36107.89
39793.0,36838.152
41298.0,38105.492
42302.0,39668.68
41657.0,40356.004
40370.0,39459.47
38145.0,37254.645
35315.0,34423.984
32877.0,32210.463
31147.0,31271.902
30127.999999999996,30879.172
29614.000000000004,30639.172
29558.999999999996,30847.232
30215.0,32326.705
32208.0,34762.984
35167.0,37460.223
36558.0,39088.22
36711.0,38861.305
36474.0,37639.332
38152.0,38326.195
38064.0,37379.273
38299.0,36599.125
38446.0,36090.195
38821.0,36302.258
39793.0,37394.79
41298.0,38735.844
42302.0,39930.68
41657.0,40389.996
40370.0,39427.492
38145.0,37340.04
35315.0,35129.207
32877.0,32896.652
31147.0,31226.688
30127.999999999996,30700.531
29614.000000000004,30598.258
29558.999999999996,31166.223
30215.0,32650.45
32208.0,35186.76
35167.0,37285.336
36558.0,38597.617
36711.0,38958.598
36474.0,38203.832
36236.0,37169.707
38064.0,37876.496
38299.0,37164.1
38446.0,36779.984
38821.0,36987.82
39793.0,37922.984
41298.0,39385.402
42302.0,40546.348
41657.0,40795.594
40370.0,39868.137
38145.0,37775.81
35315.0,35296.39
32877.0,33382.027
31147.0,31810.54
30127.999999999996,30760.637
29614.000000000004,30655.723
29558.999999999996,31317.57
30215.0,33006.625
32208.0,35481.77
35167.0,38034.426
36558.0,39072.992
36711.0,38952.8
36474.0,38475.508
36236.0,37801.156
35638.0,37289.453
38299.0,37616.953
38446.0,37397.484
38821.0,37646.902
39793.0,38608.312
41298.0,39939.156
42302.0,41156.832
41657.0,41475.605
40370.0,40361.26
38145.0,38342.266
35315.0,35957.316
32877.0,33755.254
31147.0,32161.955
30127.999999999996,31033.81
29614.000000000004,30676.81
29558.999999999996,31407.176
30215.0,33247.957
32208.0,35776.605
35167.0,38224.117
36558.0,39724.863
36711.0,39608.547
36474.0,38739.24
36236.0,37989.543
35638.0,37444.67
34935.0,37188.723
38446.0,38183.824
38821.0,38722.7
39793.0,39761.79
41298.0,41129.71
42302.0,42087.75
41657.0,42228.973
40370.0,41249.297
38145.0,39140.734
35315.0,36825.94
32877.0,34665.22
31147.0,32825.43
30127.999999999996,31558.357
29614.000000000004,31015.416
29558.999999999996,31722.736
30215.0,33699.082
32208.0,36378.33
35167.0,38723.668
36558.0,40120.574
36711.0,40388.8
36474.0,39625.03
36236.0,38706.355
35638.0,38116.242
34935.0,37710.33
34679.0,37582.805
38821.0,38850.82
39793.0,40139.133
41298.0,41617.223
42302.0,42644.777
41657.0,42427.01
40370.0,41053.03
38145.0,38942.035
35315.0,36574.754
32877.0,34638.32
31147.0,32950.133
30127.999999999996,31573.025
29614.000000000004,30972.736
29558.999999999996,31455.55
30215.0,33367.195
32208.0,36194.11
35167.0,38760.867
36558.0,40062.195
36711.0,40212.36
36474.0,39810.094
36236.0,39033.516
35638.0,38366.88
34935.0,37964.883
34679.0,37639.945
34665.0,37661.008
39793.0,40199.977
41298.0,41835.15
42302.0,42797.594
41657.0,42508.008
40370.0,40896.297
38145.0,38737.727
35315.0,36555.047
32877.0,34511.504
31147.0,32936.367
30127.999999999996,31728.184
29614.000000000004,31199.65
29558.999999999996,31852.818
30215.0,33499.3
32208.0,35823.215
35167.0,38139.176
36558.0,39692.242
36711.0,40172.707
36474.0,39907.242
36236.0,39378.664
35638.0,38548.11
34935.0,37859.65
34679.0,37498.688
34665.0,37356.383
34741.0,37813.023
41298.0,41521.45
42302.0,42777.8
41657.0,42722.938
40370.0,41216.055
38145.0,38562.938
35315.0,36018.625
32877.0,34216.004
31147.0,32784.098
30127.999999999996,31781.707
29614.000000000004,31305.324
29558.999999999996,31846.254
30215.0,33615.133
32208.0,36055.0
35167.0,38264.98
36558.0,39377.9
36711.0,39656.727
36474.0,39469.89
36236.0,39225.594
35638.0,38827.125
34935.0,38012.438
34679.0,37261.902
34665.0,37073.48
34741.0,37503.664
35218.0,38551.914
42302.0,42401.34
41657.0,42464.473
40370.0,41084.04
38145.0,38837.98
35315.0,36091.67
32877.0,33958.82
31147.0,32799.99
30127.999999999996,31882.453
29614.000000000004,31435.826
29558.999999999996,31833.54
30215.0,33421.375
32208.0,35842.26
35167.0,38344.023
36558.0,39957.21
36711.0,39939.754
36474.0,39283.15
36236.0,38644.914
35638.0,38441.46
34935.0,38222.246
34679.0,37622.645
34665.0,37082.88
34741.0,37325.39
35218.0,38489.3
36339.0,40000.457
41657.0,42121.516
40370.0,40843.55
38145.0,38440.195
35315.0,35937.977
32877.0,33636.973
31147.0,32225.316
30127.999999999996,31647.268
29614.000000000004,31188.092
29558.999999999996,31483.844
30215.0,32911.38
32208.0,35189.215
35167.0,37393.543
36558.0,38974.074
36711.0,39634.85
36474.0,39141.734
36236.0,38414.28
35638.0,37718.66
34935.0,37312.688
34679.0,37036.695
34665.0,36932.758
34741.0,37254.754
35218.0,38228.254
36339.0,39686.965
37509.0,40880.797
40370.0,40710.15
38145.0,38679.285
35315.0,36117.035
32877.0,33908.94
31147.0,32262.295
30127.999999999996,31439.275
29614.000000000004,31162.738
29558.999999999996,31253.596
30215.0,32487.305
32208.0,34774.344
35167.0,37197.348
36558.0,38707.18
36711.0,38990.06
36474.0,38574.78
36236.0,37951.723
35638.0,37557.387
34935.0,37219.137
34679.0,36902.176
34665.0,36817.562
34741.0,37203.566
35218.0,38204.316
36339.0,39423.58
37509.0,40228.55
37066.0,40224.71
38145.0,38575.207
35315.0,36434.645
32877.0,34328.36
31147.0,32548.875
30127.999999999996,31320.068
29614.000000000004,31015.395
29558.999999999996,31563.434
30215.0,33092.89
32208.0,35354.527
35167.0,37380.527
36558.0,38575.477
36711.0,38926.68
36474.0,38382.582
36236.0,37636.156
35638.0,37271.156
34935.0,36915.945
34679.0,36607.332
34665.0,36618.703
34741.0,37378.047
35218.0,38266.844
36339.0,39232.676
37509.0,39920.51
37066.0,39666.535
36199.0,38562.363
35315.0,35829.688
32877.0,33842.97
31147.0,32206.125
30127.999999999996,30834.363
29614.000000000004,30047.56
29558.999999999996,30374.215
30215.0,31839.863
32208.0,34467.93
35167.0,37006.92
36558.0,38081.44
36711.0,37861.133
36474.0,37424.78
36236.0,36779.598
35638.0,36293.234
34935.0,36280.656
34679.0,35869.73
34665.0,35567.453
34741.0,36066.79
35218.0,37708.348
36339.0,38821.363
37509.0,39199.016
37066.0,38970.707
36199.0,37836.19
34585.0,36211.63
32877.0,33218.945
31147.0,31607.701
30127.999999999996,30492.154
29614.000000000004,29850.58
29558.999999999996,29882.443
30215.0,30949.867
32208.0,32900.938
35167.0,35338.918
36558.0,36960.844
36711.0,36897.234
36474.0,35926.7
36236.0,35368.66
35638.0,35067.082
34935.0,34951.395
34679.0,35077.12
34665.0,34973.72
34741.0,35326.883
35218.0,36646.465
36339.0,38607.73
37509.0,39208.832
37066.0,38515.13
36199.0,37333.074
34585.0,35803.7
32480.0,34268.977
31147.0,31420.234
30127.999999999996,30273.395
29614.000000000004,29590.97
29558.999999999996,29782.137
30215.0,31123.45
32208.0,33526.727
35167.0,35965.066
36558.0,37249.605
36711.0,37503.008
36474.0,37126.613
36236.0,36390.93
35638.0,35599.344
34935.0,34801.297
34679.0,34438.215
34665.0,34819.406
34741.0,35857.297
35218.0,37120.15
36339.0,38225.68
37509.0,38880.215
37066.0,38719.453
36199.0,37854.633
34585.0,36180.67
32480.0,33848.133
30456.0,31760.664
30127.999999999996,30047.352
29614.000000000004,29326.098
29558.999999999996,29506.664
30215.0,30714.707
32208.0,33000.797
35167.0,35507.52
36558.0,36920.77
36711.0,37163.1
36474.0,36932.25
36236.0,36518.25
35638.0,35863.363
34935.0,35240.61
34679.0,34371.727
34665.0,34041.98
34741.0,35132.625
35218.0,36739.008
36339.0,38162.99
37509.0,38769.043
37066.0,38674.055
36199.0,37523.863
34585.0,35917.78
32480.0,34020.266
30456.0,31718.863
29005.0,29857.162
29614.000000000004,29086.855
29558.999999999996,29315.994
30215.0,30630.0
32208.0,32686.105
35167.0,34833.99
36558.0,36406.277
36711.0,36915.242
36474.0,36712.81
36236.0,36478.39
35638.0,36123.58
34935.0,35439.082
34679.0,34701.3
34665.0,34092.79
34741.0,34452.61
35218.0,36138.754
36339.0,38005.99
37509.0,38958.39
37066.0,38612.03
36199.0,37394.004
34585.0,35471.695
32480.0,33584.547
30456.0,31933.766
29005.0,30264.16
28286.0,29012.238
29558.999999999996,28829.44
30215.0,30369.975
32208.0,32669.139
35167.0,34980.4
36558.0,36282.457
36711.0,36659.176
36474.0,36589.195
36236.0,36270.258
35638.0,36138.402
34935.0,35834.277
34679.0,35171.965
34665.0,34447.953
34741.0,34392.242
35218.0,35592.133
36339.0,37501.836
37509.0,39028.086
37066.0,38909.703
36199.0,37349.977
34585.0,35158.28
32480.0,33083.67
30456.0,31560.771
29005.0,30449.684
28286.0,29488.502
27983.999999999996,28953.51
30215.0,30046.223
32208.0,32684.117
35167.0,35126.324
36558.0,36732.055
36711.0,37043.02
36474.0,36833.625
36236.0,36654.426
35638.0,36084.242
34935.0,35633.016
34679.0,35328.99
34665.0,35121.42
34741.0,35079.39
35218.0,35768.797
36339.0,37250.336
37509.0,38572.062
37066.0,39091.38
36199.0,37884.168
34585.0,35475.656
32480.0,32832.05
30456.0,31026.65
29005.0,30129.102
28286.0,29553.24
27983.999999999996,29146.125
28108.0,29418.139
32208.0,32468.834
35167.0,35309.504
36558.0,37227.195
36711.0,37834.086
36474.0,37326.637
36236.0,36731.8
35638.0,36391.8
34935.0,35818.754
34679.0,35394.82
34665.0,35256.777
34741.0,35548.586
35218.0,36315.38
36339.0,37487.3
37509.0,38611.023
37066.0,38889.875
36199.0,38049.855
34585.0,35993.613
32480.0,33436.4
30456.0,31191.773
29005.0,29761.623
28286.0,29177.094
27983.999999999996,29087.506
28108.0,29408.586
29074.999999999996,30585.39
35167.0,35060.887
36558.0,36978.254
36711.0,37739.637
36474.0,37438.977
36236.0,36691.16
35638.0,36218.723
34935.0,35876.027
34679.0,35449.44
34665.0,35306.66
34741.0,35557.04
35218.0,36321.95
36339.0,37541.957
37509.0,38520.973
37066.0,38708.24
36199.0,37902.17
34585.0,35982.027
32480.0,33533.316
30456.0,31259.918
29005.0,29775.43
28286.0,28811.643
27983.999999999996,28551.86
28108.0,29135.49
29074.999999999996,30415.139
31126.999999999996,32410.244
36558.0,36659.406
36711.0,37488.766
36474.0,37314.51
36236.0,36592.89
35638.0,35829.145
34935.0,35491.355
34679.0,35283.742
34665.0,35107.29
34741.0,35391.414
35218.0,36162.867
36339.0,37260.18
37509.0,38271.066
37066.0,38431.73
36199.0,37490.637
34585.0,35745.227
32480.0,33464.477
30456.0,31295.762
29005.0,29584.115
28286.0,28587.572
27983.999999999996,28012.08
28108.0,28368.166
29074.999999999996,30005.22
31126.999999999996,32429.426
33650.0,34966.754
36711.0,37294.17
36474.0,37594.117
36236.0,37234.285
35638.0,36627.773
34935.0,35826.67
34679.0,35425.047
34665.0,35491.47
34741.0,35743.59
35218.0,36577.777
36339.0,37769.125
37509.0,38735.082
37066.0,38738.05
36199.0,37648.67
34585.0,35778.676
32480.0,33533.895
30456.0,31647.574
29005.0,30227.76
28286.0,29198.133
27983.999999999996,28543.24
28108.0,28621.564
29074.999999999996,29968.02
31126.999999999996,32427.748
33650.0,35095.21
35389.0,37104.49
36474.0,37561.758
36236.0,37663.387
35638.0,37447.098
34935.0,37017.06
34679.0,36186.027
34665.0,35783.105
34741.0,36241.57
35218.0,37109.7
36339.0,38428.64
37509.0,39493.58
37066.0,39563.51
36199.0,38176.133
34585.0,35970.652
32480.0,33747.523
30456.0,31761.98
29005.0,30535.945
28286.0,29705.236
27983.999999999996,29256.723
28108.0,29353.354
29074.999999999996,30545.451
31126.999999999996,32805.527
33650.0,35215.63
35389.0,36821.53
36795.0,37397.297
