Datetime,PJME_MW,year,month,hour,day_num,day_of_month,week_of_year,is_weekend,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24
2016-11-14 08:00:00,0.3749710312862109,1.2727272727272805,0.9090909090909091,0.34782608695652173,0.0,0.43333333333333335,0.8653846153846154,0,0.3487833140208575,0.25214368482039395,0.33662698830717364,0.21675921992272051,0.08557682395650057
2016-11-14 09:00:00,0.35954914147266404,1.2727272727272805,0.9090909090909091,0.3913043478260869,0.0,0.43333333333333335,0.8653846153846154,0,0.3749710312862109,0.2583166543769093,0.3269356367849995,0.2241306062996904,0.11805513284475985
2016-11-14 10:00:00,0.33850205414515955,1.2727272727272805,0.9090909090909091,0.43478260869565216,0.0,0.43333333333333335,0.8653846153846154,0,0.35954914147266404,0.24917307489729268,0.3152849468029074,0.230205994214157,0.1384131910839971
2016-11-14 11:00:00,0.32704097756241435,1.2727272727272805,0.9090909090909091,0.4782608695652174,0.0,0.43333333333333335,0.8653846153846154,0,0.33850205414515955,0.23830190666807116,0.30641525334456965,0.23556700248831697,0.1490184543643058
2016-11-14 12:00:00,0.3196249868324028,1.2727272727272805,0.9090909090909091,0.5217391304347826,0.0,0.43333333333333335,0.8653846153846154,0,0.32704097756241435,0.23014853049615502,0.2978405140629937,0.24089260787764755,0.15446709155005042
2016-11-14 13:00:00,0.3177709891498999,1.2727272727272805,0.9090909090909091,0.5652173913043478,0.0,0.43333333333333335,0.8653846153846154,0,0.3196249868324028,0.22380701569577588,0.2917096808174444,0.24626246687301478,0.15620526460232667
2016-11-14 14:00:00,0.31951964605498784,1.2727272727272805,0.9090909090909091,0.6086956521739131,0.0,0.43333333333333335,0.8653846153846154,0,0.3177709891498999,0.21912988517855259,0.2899188876013905,0.251901640670834,0.15536448418702323
2016-11-14 15:00:00,0.3186558516801854,1.2727272727272805,0.9090909090909091,0.6521739130434783,0.0,0.43333333333333335,0.8653846153846154,0,0.31951964605498784,0.22014115664173606,0.28924470662593493,0.2579264530355444,0.15246664215217795
2016-11-14 16:00:00,0.32278521015485095,1.2727272727272805,0.9090909090909091,0.6956521739130435,0.0,0.43333333333333335,0.8653846153846154,0,0.3186558516801854,0.22966396292004632,0.297355946486885,0.2638387348020472,0.1481240727911157
2016-11-14 17:00:00,0.3498367217950068,1.2727272727272805,0.9090909090909091,0.7391304347826086,0.0,0.43333333333333335,0.8653846153846154,0,0.32278521015485095,0.26017065205941214,0.3195617823659539,0.26942733305011013,0.14493980004885634
2016-11-14 18:00:00,0.3900347624565469,1.2727272727272805,0.9090909090909091,0.7826086956521738,0.0,0.43333333333333335,0.8653846153846154,0,0.3498367217950068,0.31442115242810487,0.3688191298851785,0.2748085715441726,0.15013252660571216
2016-11-14 19:00:00,0.3862635626250922,1.2727272727272805,0.9090909090909091,0.8260869565217391,0.0,0.43333333333333335,0.8653846153846154,0,0.3900347624565469,0.3233119140419256,0.3750553039081428,0.27934646274605,0.16610679629063504
2016-11-14 20:00:00,0.37296955651532704,1.2727272727272805,0.9090909090909091,0.8695652173913043,0.0,0.43333333333333335,0.8653846153846154,0,0.3862635626250922,0.31640155904350575,0.364731907721479,0.28312445631284,0.17871729119784927
2016-11-14 21:00:00,0.35232276414199937,1.2727272727272805,0.9090909090909091,0.9130434782608695,0.0,0.43333333333333335,0.8653846153846154,0,0.37296955651532704,0.309343726956705,0.3467186347835247,0.2865193400902267,0.18733953597264294
2016-11-14 22:00:00,0.3166122405983356,1.2727272727272805,0.9090909090909091,0.9565217391304348,0.0,0.43333333333333335,0.8653846153846154,0,0.35232276414199937,0.2837037817339092,0.31608553671126094,0.28909869312779424,0.19156534488852986
2016-11-14 23:00:00,0.26836616454229434,1.2727272727272805,0.9090909090909091,1.0,0.0,0.43333333333333335,0.8653846153846154,0,0.3166122405983356,0.25140629937848935,0.27270620457178973,0.29107366834577475,0.19139758550554878
2016-11-15 00:00:00,0.22606130833245552,1.2727272727272805,0.9090909090909091,0.0,0.16666666666666666,0.4666666666666667,0.8653846153846154,0,0.26836616454229434,0.21984620246497422,0.23440429790371853,0.2920915012846189,0.18906915520598336
2016-11-15 01:00:00,0.19523859686084488,1.2727272727272805,0.9090909090909091,0.043478260869565216,0.16666666666666666,0.4666666666666667,0.8653846153846154,0,0.22606130833245552,0.19970504582323811,0.20956494258927627,0.2924644959640711,0.18746213524160507
2016-11-15 02:00:00,0.17935320762667228,1.2727272727272805,0.9090909090909091,0.08695652173913043,0.16666666666666666,0.4666666666666667,0.8653846153846154,0,0.19523859686084488,0.1905614663436216,0.19707152638786474,0.29219644555036306,0.18898410030842874
2016-11-15 03:00:00,0.1727588749604972,1.2727272727272805,0.9090909090909091,0.13043478260869565,0.16666666666666666,0.4666666666666667,0.8653846153846154,0,0.17935320762667228,0.19047719372168964,0.19384809859896768,0.29152379073860524,0.1932056087907926
2016-11-15 04:00:00,0.1727588749604972,1.2727272727272805,0.9090909090909091,0.17391304347826086,0.16666666666666666,0.4666666666666667,0.8653846153846154,0,0.1727588749604972,0.19740861687559252,0.19854629727167383,0.2904604398049806,0.19992106382908495
2016-11-15 05:00:00,0.1877383335089013,1.2727272727272805,0.9090909090909091,0.21739130434782608,0.16666666666666666,0.4666666666666667,0.8653846153846154,0,0.1727588749604972,0.22089961023912352,0.21784472769409036,0.28898110497461094,0.20872108408437648
2016-11-15 06:00:00,0.2296007584535974,1.2727272727272805,0.9090909090909091,0.2608695652173913,0.16666666666666666,0.4666666666666667,0.8653846153846154,0,0.1877383335089013,0.27308543137048347,0.26493205519856733,0.2869909570917035,0.21822464083116536
2016-11-15 07:00:00,0.30076898767512905,1.2727272727272805,0.9090909090909091,0.30434782608695654,0.16666666666666666,0.4666666666666667,0.8653846153846154,0,0.2296007584535974,0.3487833140208575,0.32769409038238706,0.2843812587242823,0.22423971075139595
2016-11-15 08:00:00,0.3307700410829032,1.2727272727272805,0.9090909090909091,0.34782608695652173,0.16666666666666666,0.4666666666666667,0.8653846153846154,0,0.30076898767512905,0.3749710312862109,0.3457705677867903,0.2814997167769212,0.2203274091075507
2016-11-15 09:00:00,0.33277151585378695,1.2727272727272805,0.9090909090909091,0.3913043478260869,0.16666666666666666,0.4666666666666667,0.8653846153846154,0,0.3307700410829032,0.35954914147266404,0.3331296744969978,0.2788470291922073,0.21273996376127333
2016-11-15 10:00:00,0.32868429369008745,1.2727272727272805,0.9090909090909091,0.43478260869565216,0.16666666666666666,0.4666666666666667,0.8653846153846154,0,0.33277151585378695,0.33850205414515955,0.3166122405983356,0.2772399910987031,0.20848629145393308
2016-11-15 11:00:00,0.32670388707468656,1.2727272727272805,0.9090909090909091,0.4782608695652174,0.16666666666666666,0.4666666666666667,0.8653846153846154,0,0.32868429369008745,0.32704097756241435,0.30517223217107337,0.27665078594404313,0.20726596712769083
2016-11-15 12:00:00,0.31878226061308335,1.2727272727272805,0.9090909090909091,0.5217391304347826,0.16666666666666666,0.4666666666666667,0.8653846153846154,0,0.32670388707468656,0.3196249868324028,0.2970609923101233,0.27663055572414064,0.20723066149382177
2016-11-15 13:00:00,0.3090698409354261,1.2727272727272805,0.9090909090909091,0.5652173913043478,0.16666666666666666,0.4666666666666667,0.8653846153846154,0,0.31878226061308335,0.3177709891498999,0.2908248182871589,0.27657998017438434,0.20716197221388286
2016-11-15 14:00:00,0.30740545665227004,1.2727272727272805,0.9090909090909091,0.6086956521739131,0.16666666666666666,0.4666666666666667,0.8653846153846154,0,0.3090698409354261,0.31951964605498784,0.29248920257031497,0.27605778762315136,0.20659998656575548
2016-11-15 15:00:00,0.30159064573896555,1.2727272727272805,0.9090909090909091,0.6521739130434783,0.16666666666666666,0.4666666666666667,0.8653846153846154,0,0.30740545665227004,0.3186558516801854,0.2936690192773622,0.2753307640954057,0.20579841849359018
2016-11-15 16:00:00,0.3017170546718635,1.2727272727272805,0.9090909090909091,0.6956521739130435,0.16666666666666666,0.4666666666666667,0.8653846153846154,0,0.30159064573896555,0.32278521015485095,0.2964921521120826,0.2743066092128421,0.20480880037176577
2016-11-15 17:00:00,0.3253765932792584,1.2727272727272805,0.9090909090909091,0.7391304347826086,0.16666666666666666,0.4666666666666667,0.8653846153846154,0,0.3017170546718635,0.3498367217950068,0.3153902875803223,0.27304222046893645,0.20339379146561323
2016-11-15 18:00:00,0.37149478563151794,1.2727272727272805,0.9090909090909091,0.7826086956521738,0.16666666666666666,0.4666666666666667,0.8653846153846154,0,0.3253765932792584,0.3900347624565469,0.35870641525334457,0.2715742651372619,0.19974947903888582
2016-11-15 19:00:00,0.37425471399978927,1.2727272727272805,0.9090909090909091,0.8260869565217391,0.16666666666666666,0.4666666666666667,0.8653846153846154,0,0.37149478563151794,0.3862635626250922,0.35782155272305904,0.2704616030426249,0.19439036716712463
2016-11-15 20:00:00,0.36525861160855366,1.2727272727272805,0.9090909090909091,0.8695652173913043,0.16666666666666666,0.4666666666666667,0.8653846153846154,0,0.37425471399978927,0.37296955651532704,0.34539134098809643,0.26974090145859875,0.19086702451143736
2016-11-15 21:00:00,0.34937322237438106,1.2727272727272805,0.9090909090909091,0.9130434782608695,0.16666666666666666,0.4666666666666667,0.8653846153846154,0,0.36525861160855366,0.35232276414199937,0.32522911619087747,0.2692781351783292,0.1888504852862445
2016-11-15 22:00:00,0.31819235225955966,1.2727272727272805,0.9090909090909091,0.9565217391304348,0.16666666666666666,0.4666666666666667,0.8653846153846154,0,0.34937322237438106,0.3166122405983356,0.29135152217423366,0.26910112075418247,0.18824717428798945
2016-11-15 23:00:00,0.2720109554408512,1.2727272727272805,0.9090909090909091,1.0,0.16666666666666666,0.4666666666666667,0.8653846153846154,0,0.31819235225955966,0.26836616454229434,0.24820393974507526,0.2691959499099754,0.1884006604618739
2016-11-16 00:00:00,0.23193932371220893,1.2727272727272805,0.9090909090909091,0.0,0.3333333333333333,0.5,0.8653846153846154,0,0.2720109554408512,0.22606130833245552,0.211756030759507,0.2694146891626711,0.1881995726748378
2016-11-16 01:00:00,0.20556199304750866,1.2727272727272805,0.9090909090909091,0.043478260869565216,0.3333333333333333,0.5,0.8653846153846154,0,0.23193932371220893,0.19523859686084488,0.18542083640577267,0.26976745362222077,0.18709001881456064
2016-11-16 02:00:00,0.1910460339197303,1.2727272727272805,0.9090909090909091,0.08695652173913043,0.3333333333333333,0.5,0.8653846153846154,0,0.20556199304750866,0.17935320762667228,0.1682502896871379,0.27038700410673455,0.18415949616957264
2016-11-16 03:00:00,0.18594754029284738,1.2727272727272805,0.9090909090909091,0.13043478260869565,0.3333333333333333,0.5,0.8653846153846154,0,0.1910460339197303,0.1727588749604972,0.15809543874433796,0.27108873985960225,0.18020342926328278
2016-11-16 04:00:00,0.1883914463288739,1.2727272727272805,0.9090909090909091,0.17391304347826086,0.3333333333333333,0.5,0.8653846153846154,0,0.18594754029284738,0.1727588749604972,0.15487201095544084,0.2718802472132871,0.17539944923510717
2016-11-16 05:00:00,0.20691035499841992,1.2727272727272805,0.9090909090909091,0.21739130434782608,0.3333333333333333,0.5,0.8653846153846154,0,0.1883914463288739,0.1877383335089013,0.16671231433687983,0.2728184236612651,0.16964023302263523
2016-11-16 06:00:00,0.2548193405667334,1.2727272727272805,0.9090909090909091,0.2608695652173913,0.3333333333333333,0.5,0.8653846153846154,0,0.20691035499841992,0.2296007584535974,0.2074159907300116,0.27396901741821933,0.1634976447936081
2016-11-16 07:00:00,0.3273148635836932,1.2727272727272805,0.9090909090909091,0.30434782608695654,0.3333333333333333,0.5,0.8653846153846154,0,0.2548193405667334,0.30076898767512905,0.27161066048667437,0.27548249074467435,0.15916827203357406
2016-11-16 08:00:00,0.3526177183187612,1.2727272727272805,0.9090909090909091,0.34782608695652173,0.3333333333333333,0.5,0.8653846153846154,0,0.3273148635836932,0.3307700410829032,0.3033603707995365,0.2770756205619954,0.1612150972370224
2016-11-16 09:00:00,0.34012430211734956,1.2727272727272805,0.9090909090909091,0.3913043478260869,0.3333333333333333,0.5,0.8653846153846154,0,0.3526177183187612,0.33277151585378695,0.31524281049194136,0.2783867916894256,0.16491582002300584
2016-11-16 10:00:00,0.32638786474244175,1.2727272727272805,0.9090909090909091,0.43478260869565216,0.3333333333333333,0.5,0.8653846153846154,0,0.34012430211734956,0.32868429369008745,0.321036553249763,0.2788280633610487,0.16600226057241527
2016-11-16 11:00:00,0.31884546507953226,1.2727272727272805,0.9090909090909091,0.4782608695652174,0.3333333333333333,0.5,0.8653846153846154,0,0.32638786474244175,0.32670388707468656,0.3262614558095439,0.2786902449879629,0.16573503001234882
2016-11-16 12:00:00,0.3106499525966502,1.2727272727272805,0.9090909090909091,0.5217391304347826,0.3333333333333333,0.5,0.8653846153846154,0,0.31884546507953226,0.31878226061308335,0.3215843252923206,0.2782186279864861,0.16494283809637325
2016-11-16 13:00:00,0.30633098072263776,1.2727272727272805,0.9090909090909091,0.5652173913043478,0.3333333333333333,0.5,0.8653846153846154,0,0.3106499525966502,0.3090698409354261,0.320931212472348,0.2777305739313386,0.16433932496291218
2016-11-16 14:00:00,0.3079532286948278,1.2727272727272805,0.9090909090909091,0.6086956521739131,0.3333333333333333,0.5,0.8653846153846154,0,0.30633098072263776,0.30740545665227004,0.32067839460655223,0.2775662033946308,0.1642004785841172
2016-11-16 15:00:00,0.3082692510270726,1.2727272727272805,0.9090909090909091,0.6521739130434783,0.3333333333333333,0.5,0.8653846153846154,0,0.3079532286948278,0.30159064573896555,0.3198988728536817,0.27759907750197244,0.1642282998472497
2016-11-16 16:00:00,0.316043400400295,1.2727272727272805,0.9090909090909091,0.6956521739130435,0.3333333333333333,0.5,0.8653846153846154,0,0.3082692510270726,0.3017170546718635,0.32253239228905506,0.27799988873379045,0.16450000718434957
2016-11-16 17:00:00,0.34292636679658695,1.2727272727272805,0.9090909090909091,0.7391304347826086,0.3333333333333333,0.5,0.8653846153846154,0,0.316043400400295,0.3253765932792584,0.3466554303170757,0.2788596730796462,0.1652564909236521
2016-11-16 18:00:00,0.3798588433582639,1.2727272727272805,0.9090909090909091,0.7826086956521738,0.3333333333333333,0.5,0.8653846153846154,0,0.34292636679658695,0.37149478563151794,0.3766986200358159,0.27991290890331977,0.16766909667652277
2016-11-16 19:00:00,0.37646687032550297,1.2727272727272805,0.9090909090909091,0.8260869565217391,0.3333333333333333,0.5,0.8653846153846154,0,0.3798588433582639,0.37425471399978927,0.37075740018961334,0.28041487123465025,0.1699841424037948
2016-11-16 20:00:00,0.3638259770357105,1.2727272727272805,0.9090909090909091,0.8695652173913043,0.3333333333333333,0.5,0.8653846153846154,0,0.37646687032550297,0.36525861160855366,0.35617823659538606,0.28054763205276034,0.17058945719112636
2016-11-16 21:00:00,0.3455598862319603,1.2727272727272805,0.9090909090909091,0.9130434782608695,0.3333333333333333,0.5,0.8653846153846154,0,0.3638259770357105,0.34937322237438106,0.33669019277362267,0.28046165361817477,0.1702505040763915
2016-11-16 22:00:00,0.31090277046244597,1.2727272727272805,0.9090909090909091,0.9565217391304348,0.3333333333333333,0.5,0.8653846153846154,0,0.3455598862319603,0.31819235225955966,0.3020330770041083,0.2802327992555278,0.16956759594008955
2016-11-16 23:00:00,0.2625934899399558,1.2727272727272805,0.9090909090909091,1.0,0.3333333333333333,0.5,0.8653846153846154,0,0.31090277046244597,0.2720109554408512,0.25679974718213416,0.27979532075013647,0.16907445091606157
2016-11-17 00:00:00,0.2225639945222796,1.2727272727272805,0.9090909090909091,0.0,0.5,0.5333333333333333,0.8653846153846154,0,0.2625934899399558,0.23193932371220893,0.21790793216053939,0.27923013898161064,0.16994710263075322
2016-11-17 01:00:00,0.1944801432634573,1.2727272727272805,0.9090909090909091,0.043478260869565216,0.5,0.5333333333333333,0.8653846153846154,0,0.2225639945222796,0.20556199304750866,0.19123564731907722,0.27866748599057267,0.1720760283181014
2016-11-17 02:00:00,0.17876329927314866,1.2727272727272805,0.9090909090909091,0.08695652173913043,0.5,0.5333333333333333,0.8653846153846154,0,0.1944801432634573,0.1910460339197303,0.17781523227641421,0.2780024175112782,0.17557047590761907
2016-11-17 03:00:00,0.1736016011798167,1.2727272727272805,0.9090909090909091,0.13043478260869565,0.5,0.5333333333333333,0.8653846153846154,0,0.17876329927314866,0.18594754029284738,0.17235858000632043,0.2772652788735813,0.17999236445267222
2016-11-17 04:00:00,0.17503423575265986,1.2727272727272805,0.9090909090909091,0.17391304347826086,0.5,0.5333333333333333,0.8653846153846154,0,0.1736016011798167,0.1883914463288739,0.17488675866427894,0.27652434706965257,0.18456091162786173
