,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtQual,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,Neighborhood_NoRidge,Neighborhood_NridgHt,Exterior1st_VinylSd,Exterior2nd_VinylSd,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,GarageType_Attchd,GarageType_Detchd,SaleType_New,SaleCondition_Partial,HouseAge,RemodelAge,TotalSf,TotalBathrooms,TotalLivArea
436,4.2626798770413155,8.748463629942055,5,1938,1950,4.48863636973214,1.0,2.0,0.0,2.0,832.0,2.0,6.725033642166843,436,7.1459844677143876,1,1.0,7,2,4.0,1.0,1.0,250.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,71,59,1274.7250336421669,1.5,839.1459844677144
437,3.784189633918261,8.649623978596727,6,1935,1950,0.0,1.0,2.0,0.0,1.0,583.0,3.0,6.473890696352274,595,7.1252830915107115,1,1.0,6,1,4.0,1.0,1.0,180.0,329,96,0,0,0,0,1,0,0,0,0,1,0,0,74,59,1184.4738906963523,1.5,590.1252830915107
438,4.174387269895637,9.056606272034141,6,1916,2000,0.0,2.0,2.0,0.0,1.0,816.0,4.0,7.117205503164344,0,7.117205503164344,1,2.0,6,1,4.0,1.0,2.0,440.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,93,9,823.1172055031643,1.0,823.1172055031643
439,3.9889840465642745,8.87570644462861,7,1918,1990,0.0,1.0,2.0,1.0,1.0,600.0,4.0,6.444131256700441,600,7.113956109566034,1,1.0,6,1,4.0,1.0,1.0,215.0,0,113,0,0,0,0,1,0,0,0,0,1,0,0,91,19,1206.4441312567005,1.0,607.1139561095661
440,4.110873864173311,9.523763287920113,5,1940,1950,0.0,1.0,2.0,0.0,5.0,840.0,4.0,6.734591659972948,727,7.357556200910353,1,1.0,6,2,3.0,1.0,2.0,440.0,0,21,0,0,0,0,1,0,1,0,0,1,0,0,69,59,1573.734591659973,2.5,847.3575562009104
441,4.394449154672439,9.59430941973946,5,1960,1960,0.0,1.0,2.0,0.0,3.0,1273.0,4.0,7.149916836132109,0,7.149916836132109,1,1.0,5,0,0.0,1.0,1.0,307.0,483,0,0,0,0,0,1,0,1,0,1,0,0,0,49,49,1280.1499168361322,1.0,1280.1499168361322
442,4.248495242049359,9.005282288208358,7,1940,1950,0.0,1.0,2.0,0.0,2.0,920.0,4.0,7.123672785204607,1240,7.816416983691801,2,1.0,13,2,4.0,1.0,2.0,400.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,69,59,2167.1236727852047,2.5,927.8164169836919
443,4.2626798770413155,9.116139576577355,5,1954,1954,0.0,1.0,2.0,1.0,3.0,1112.0,4.0,7.014814351275545,0,7.014814351275545,1,1.0,6,1,4.0,1.0,1.0,390.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,55,55,1119.0148143512756,2.0,1119.0148143512756
444,4.51085950651685,9.498522319469615,6,1960,1960,4.890349128221754,1.0,2.0,0.0,2.0,1561.0,2.0,7.3537223303996315,0,7.3537223303996315,2,1.0,6,1,4.0,3.0,2.0,463.0,0,148,0,0,0,0,0,1,1,0,1,0,0,0,49,49,1568.3537223303997,3.0,1568.3537223303997
445,4.3694478524670215,9.65509029374725,5,1949,2005,0.0,1.0,2.0,0.0,4.0,1067.0,1.0,6.894670039433482,537,7.329093736246592,2,0.0,7,1,3.0,1.0,1.0,295.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,60,4,1610.8946700394335,3.0,1074.3290937362467
446,4.61512051684126,9.770013301136158,6,1954,1954,6.042632833682381,1.0,2.0,2.0,2.0,1310.0,4.0,7.553286605600419,0,7.553286605600419,1,1.0,6,2,4.0,1.0,2.0,576.0,0,201,0,0,0,0,0,1,0,1,0,0,0,0,55,55,1317.5532866056003,2.5,1317.5532866056003
447,3.2188758248682006,7.458186157340487,6,1980,1980,0.0,1.0,2.0,0.0,1.0,516.0,2.0,6.248042874508429,516,6.940222469119639,1,1.0,5,1,3.0,1.0,2.0,452.0,279,0,0,0,0,0,1,0,1,0,0,1,0,0,29,29,1038.2480428745084,1.0,522.9402224691196
448,3.2188758248682006,7.305860032684009,6,1980,1992,0.0,1.0,3.0,1.0,5.0,561.0,2.0,6.331501849893691,668,7.114769448366463,1,2.0,5,1,3.0,3.0,2.0,462.0,176,0,0,0,0,0,1,0,1,0,1,0,0,0,29,17,1235.3315018498938,2.5,568.1147694483665
449,3.2188758248682006,7.385851078125209,6,1980,1980,0.0,1.0,3.0,0.0,1.0,561.0,2.0,6.331501849893691,668,7.114769448366463,1,1.0,5,1,3.0,3.0,2.0,462.0,154,0,0,0,0,0,1,0,1,0,1,0,0,0,29,29,1235.3315018498938,1.5,568.1147694483665
450,4.248495242049359,9.518413134075697,6,1986,1986,5.493061443340548,1.0,2.0,0.0,5.0,572.0,3.0,7.075808863978387,800,7.592366128519796,2,1.0,6,1,3.0,3.0,2.0,501.0,400,112,0,0,1,1,0,0,1,0,0,0,0,0,23,23,1379.0758088639784,3.5,579.5923661285198
451,4.248495242049359,9.775540538205506,7,1971,2009,0.0,2.0,3.0,0.0,6.0,1803.0,2.0,7.768956044538332,0,7.768956044538332,2,3.0,7,2,4.0,3.0,2.0,551.0,200,144,0,0,0,0,1,0,1,0,1,0,0,0,38,0,1810.7689560445383,3.0,1810.7689560445383
452,3.9318256327243257,9.066585468331045,5,1900,1993,0.0,1.0,2.0,0.0,1.0,760.0,4.0,6.834108738813838,928,7.682021510826875,2,2.0,11,0,0.0,1.0,2.0,576.0,467,160,0,0,0,0,1,0,0,0,0,1,0,0,109,16,1694.834108738814,2.0,767.6820215108269
453,4.110873864173311,9.23024103368252,4,1925,1950,0.0,1.0,2.0,0.0,1.0,572.0,1.0,6.35088571671474,0,6.35088571671474,1,1.0,4,0,0.0,1.0,1.0,200.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,84,59,578.3508857167147,1.0,578.3508857167147
454,3.8066624897703196,8.254268770090183,8,2007,2008,5.1647859739235145,3.0,4.0,3.0,6.0,1596.0,4.0,7.407924322559599,0,7.407924322559599,2,3.0,5,1,4.0,3.0,2.0,482.0,162,53,0,0,0,0,0,1,0,1,1,0,1,1,2,1,1603.4079243225597,3.0,1603.4079243225597
455,4.700480365792417,9.988793309115229,2,1910,1950,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.698268054115413,0,6.698268054115413,1,1.0,4,0,0.0,1.0,1.0,280.0,119,24,0,0,0,0,1,0,1,0,0,1,0,0,99,59,6.698268054115413,1.0,6.698268054115413
456,4.330733340286331,9.222861652529854,8,2000,2001,0.0,2.0,3.0,0.0,5.0,1107.0,4.0,6.947937068614969,1012,7.627057417018934,2,2.0,7,1,3.0,3.0,3.0,642.0,210,91,0,0,0,0,1,0,0,1,0,0,0,0,9,8,2125.947937068615,2.5,1114.627057417019
457,4.330733340286331,9.18512512283512,6,1977,1977,0.0,1.0,2.0,2.0,5.0,902.0,4.0,6.831953565565855,0,6.831953565565855,1,1.0,5,1,3.0,1.0,1.0,351.0,319,0,0,0,0,0,1,0,1,0,1,0,0,0,32,32,908.8319535655659,2.0,908.8319535655659
458,4.290459441148391,9.144307401371744,6,1977,1977,0.0,1.0,3.0,2.0,6.0,957.0,2.0,7.160845906664299,0,7.160845906664299,1,1.0,5,2,2.0,2.0,2.0,541.0,302,39,0,0,0,0,1,0,1,0,1,0,0,0,32,32,964.1608459066643,2.5,964.1608459066643
459,4.418840607796598,9.312084355859467,5,1991,1991,0.0,1.0,3.0,0.0,4.0,1582.0,2.0,7.3752557780097545,0,7.3752557780097545,2,1.0,5,0,0.0,1.0,2.0,672.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,18,18,1589.3752557780097,3.0,1589.3752557780097
460,4.736198448394496,9.505916206547065,9,2008,2008,5.5093883366279774,3.0,4.0,3.0,6.0,2190.0,4.0,7.619233416226805,0,7.619233416226805,2,3.0,9,1,5.0,3.0,3.0,780.0,90,154,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2197.619233416227,3.0,2197.619233416227
461,4.382026634673881,9.579418082631959,9,2008,2008,6.008813185442595,3.0,4.0,3.0,6.0,1641.0,4.0,7.403670290012373,0,7.403670290012373,2,3.0,7,0,0.0,3.0,3.0,885.0,0,95,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1648.4036702900123,3.0,1648.4036702900123
462,4.248495242049359,9.1942109900463,6,1980,2006,0.0,1.0,3.0,0.0,5.0,712.0,4.0,7.226936018493289,862,7.71333788887187,2,2.0,7,1,3.0,3.0,2.0,440.0,305,24,0,0,0,0,1,0,0,1,0,0,0,0,29,3,1581.2269360184932,2.5,719.7133378888718
463,4.836281906951478,9.57637141083894,7,1987,1989,5.739792912179234,1.0,3.0,3.0,6.0,1645.0,4.0,7.299797366758161,0,7.299797366758161,2,2.0,7,1,2.0,3.0,2.0,578.0,224,238,0,0,0,0,0,0,0,1,1,0,0,0,22,20,1652.2997973667582,4.5,1652.2997973667582
464,4.330733340286331,9.12238309321704,7,2003,2003,0.0,2.0,3.0,0.0,1.0,912.0,4.0,6.9782137426306985,942,7.608374474380783,2,2.0,9,0,0.0,3.0,2.0,486.0,124,114,0,0,1,1,1,0,0,1,1,0,0,0,6,6,1860.9782137426307,2.5,919.6083744743808
465,4.454347296253507,9.444146871458646,9,2007,2007,5.673323267171493,3.0,4.0,3.0,6.0,1978.0,4.0,7.590346945602565,0,7.590346945602565,2,3.0,7,1,4.0,3.0,3.0,920.0,308,52,0,0,0,0,0,1,0,1,1,0,0,0,2,2,1985.5903469456025,3.0,1985.5903469456025
466,4.330733340286331,9.435002769259663,5,1968,1968,5.209486152841421,1.0,2.0,0.0,5.0,1008.0,3.0,6.9167150203536085,0,6.9167150203536085,1,2.0,6,0,0.0,1.0,1.0,384.0,144,0,0,0,0,0,0,0,1,0,1,0,0,0,41,41,1014.9167150203536,1.0,1014.9167150203536
467,4.430816798843313,9.50181524266666,5,1969,2000,5.176149732573829,1.0,2.0,0.0,4.0,1188.0,4.0,7.247792581767846,0,7.247792581767846,2,1.0,7,1,1.0,1.0,2.0,504.0,0,16,0,0,0,0,0,0,1,0,1,0,0,0,40,9,1195.247792581768,2.0,1195.247792581768
468,3.9318256327243257,8.94767606249969,5,1972,1972,0.0,1.0,3.0,2.0,6.0,796.0,3.0,6.680854678790215,0,6.680854678790215,1,1.0,4,0,0.0,1.0,1.0,336.0,138,0,0,0,0,0,1,0,1,0,0,1,0,0,37,37,802.6808546787902,1.0,802.6808546787902
469,4.143134726391533,8.949884285777994,6,1993,1996,0.0,1.0,3.0,2.0,3.0,384.0,4.0,6.9957661563048505,0,6.9957661563048505,1,1.0,5,0,0.0,3.0,1.0,429.0,280,0,0,0,0,0,1,0,1,0,1,0,0,0,16,13,390.99576615630485,1.0,390.99576615630485
470,4.2626798770413155,8.945071894361302,5,1992,1993,0.0,1.0,3.0,2.0,6.0,828.0,2.0,6.784457062637643,0,6.784457062637643,1,1.0,5,1,2.0,1.0,2.0,698.0,100,32,0,0,0,0,1,0,0,1,0,1,0,0,17,16,834.7844570626377,2.0,834.7844570626377
471,4.143134726391533,9.252441547994819,5,1992,1992,0.0,1.0,3.0,0.0,5.0,624.0,2.0,6.437751649736401,663,7.160845906664299,1,1.0,6,0,0.0,1.0,2.0,440.0,150,0,0,0,0,0,1,0,0,1,0,1,0,0,17,17,1293.4377516497364,1.5,631.1608459066643
472,4.2626798770413155,9.255122514748075,5,1969,1969,5.187385805840755,2.0,2.0,3.0,4.0,784.0,4.0,6.665683717782408,848,7.398174092970465,1,1.0,7,1,3.0,2.0,2.0,898.0,0,173,0,0,1,1,0,0,1,0,1,0,0,0,40,40,1638.6656837177825,1.5,791.3981740929705
473,4.290459441148391,9.071423072789514,6,1997,1998,0.0,1.0,2.0,0.0,4.0,926.0,4.0,6.831953565565855,678,7.380879035564116,2,1.0,7,1,3.0,3.0,2.0,470.0,0,36,0,0,1,1,1,0,0,1,1,0,0,0,11,10,1610.831953565566,2.5,933.3808790355641
474,4.189654742026425,9.004545458996587,6,1995,1996,4.787491742782046,1.0,3.0,0.0,5.0,680.0,3.0,6.523562306149512,790,7.293697720601438,2,1.0,7,1,3.0,3.0,2.0,420.0,192,49,0,0,1,1,0,0,0,1,0,0,0,0,13,12,1476.5235623061494,2.5,687.2936977206015
475,4.0943445622221,9.16282938930513,6,1998,1998,0.0,1.0,3.0,3.0,6.0,926.0,4.0,6.831953565565855,678,7.380879035564116,2,1.0,7,0,0.0,3.0,2.0,472.0,100,82,0,0,1,1,1,0,0,1,1,0,0,0,10,10,1610.831953565566,2.5,933.3808790355641
476,4.248495242049359,9.618402105931613,6,1996,1996,0.0,1.0,3.0,0.0,3.0,916.0,3.0,6.821107472256465,720,7.400620577371135,2,1.0,7,1,3.0,3.0,2.0,386.0,168,84,0,0,0,0,1,0,0,1,1,0,0,0,12,12,1642.8211074722565,2.5,923.4006205773711
477,3.9889840465642745,9.556621486730899,5,1996,1997,0.0,2.0,3.0,0.0,6.0,1348.0,3.0,7.233455418621439,0,7.233455418621439,2,2.0,7,0,0.0,1.0,2.0,404.0,0,39,0,0,0,0,1,0,0,1,1,0,0,0,12,11,1355.2334554186214,3.0,1355.2334554186214
478,3.828641396489095,8.742733867330168,8,1997,1997,0.0,2.0,4.0,1.0,6.0,1664.0,4.0,7.428333194190806,0,7.428333194190806,1,2.0,6,1,3.0,3.0,2.0,528.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,11,11,1671.4283331941908,2.5,1671.4283331941908
479,3.6888794541139363,8.531293315795018,8,1992,1992,0.0,2.0,3.0,1.0,1.0,1280.0,4.0,7.155396301896734,0,7.155396301896734,2,2.0,5,0,0.0,2.0,2.0,506.0,0,82,0,0,0,0,1,0,0,1,1,0,0,0,16,16,1287.1553963018966,2.0,1287.1553963018966
480,4.30406509320417,9.32232887392423,6,1998,1998,0.0,1.0,3.0,0.0,1.0,932.0,3.0,6.838405200847344,701,7.3987862754199485,2,1.0,7,1,3.0,3.0,2.0,460.0,0,39,0,0,1,1,1,0,0,1,1,0,0,0,10,10,1639.8384052008473,2.5,939.39878627542
481,4.248495242049359,9.551657993593873,6,1991,1991,5.272999558563747,1.0,3.0,0.0,5.0,836.0,3.0,6.747586526829315,858,7.444248649496705,2,2.0,7,0,0.0,3.0,2.0,416.0,0,40,0,0,0,0,0,0,0,1,1,0,0,0,17,17,1700.7475865268293,3.5,843.4442486494967
482,4.189654742026425,8.691314551644853,8,1989,1989,0.0,2.0,3.0,3.0,6.0,1337.0,3.0,7.198931240688173,0,7.198931240688173,2,2.0,5,1,3.0,2.0,2.0,462.0,0,73,0,0,0,0,1,0,0,1,1,0,0,0,19,19,1344.1989312406881,3.0,1344.1989312406881
483,4.624972813284271,9.51369892381297,8,2005,2005,4.875197323201151,2.0,4.0,3.0,6.0,1168.0,4.0,7.063903961472068,1332,7.824445930877619,3,3.0,9,1,4.0,3.0,3.0,683.0,192,32,0,0,1,1,0,1,0,1,0,0,0,0,3,3,2507.063903961472,3.5,1175.8244459308776
484,3.9889840465642745,9.642252650099195,9,2004,2004,5.6937321388027,3.0,4.0,3.0,6.0,1884.0,4.0,7.541683099882111,0,7.541683099882111,2,3.0,7,1,4.0,3.0,3.0,670.0,214,76,0,0,1,1,0,0,0,1,1,0,0,0,4,4,1891.5416830998822,3.0,1891.5416830998822
485,4.248495242049359,10.34884622430597,6,1952,1952,0.0,1.0,2.0,0.0,1.0,1632.0,2.0,7.29641326877392,0,7.29641326877392,1,1.0,7,2,4.0,1.0,2.0,495.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,56,56,1639.296413268774,1.0,1639.296413268774
486,4.110873864173311,9.001962272862446,9,2007,2007,5.187385805840755,3.0,4.0,3.0,6.0,1710.0,4.0,7.444833273892193,0,7.444833273892193,2,3.0,6,1,4.0,2.0,2.0,557.0,156,48,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1717.4448332738923,3.0,1717.4448332738923
487,4.248495242049359,10.763863802448526,6,1950,1950,3.8066624897703196,1.0,2.0,0.0,1.0,1488.0,3.0,7.305860032684009,0,7.305860032684009,2,1.0,6,1,3.0,2.0,2.0,738.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,58,58,1495.305860032684,2.5,1495.305860032684
488,4.1588830833596715,9.447860089234899,7,1988,1988,4.634728988229636,2.0,3.0,1.0,6.0,1675.0,4.0,7.4318919168078,0,7.4318919168078,2,3.0,6,1,5.0,2.0,2.0,528.0,0,48,0,0,0,0,0,0,1,0,1,0,0,0,20,20,1682.431891916808,3.0,1682.431891916808
489,4.248495242049359,9.289705927356923,7,1983,1983,5.1647859739235145,2.0,3.0,1.0,6.0,1260.0,2.0,7.13966033596492,0,7.13966033596492,2,1.0,6,0,0.0,1.0,2.0,598.0,152,0,0,0,0,0,0,0,1,0,1,0,0,0,25,25,1267.139660335965,3.0,1267.139660335965
490,4.04305126783455,9.828764006340192,7,1978,1978,5.950642552587727,2.0,3.0,0.0,6.0,2048.0,2.0,7.632885505395133,0,7.632885505395133,2,2.0,7,2,2.0,3.0,2.0,550.0,200,0,0,0,0,0,0,0,1,0,1,0,0,0,30,30,2055.6328855053953,3.0,2055.6328855053953
491,4.454347296253507,9.57851889529833,7,1979,1979,5.272999558563747,2.0,3.0,0.0,5.0,1782.0,2.0,7.48605261786314,0,7.48605261786314,2,2.0,6,1,3.0,3.0,2.0,551.0,467,0,0,0,0,0,0,0,1,0,1,0,0,0,29,29,1789.4860526178632,2.0,1789.4860526178632
492,4.51085950651685,9.477998292597036,6,1976,1976,6.432940092739179,1.0,3.0,0.0,5.0,1211.0,2.0,7.10002716662926,0,7.10002716662926,2,2.0,6,1,1.0,3.0,2.0,461.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,32,32,1218.1000271666292,3.0,1218.1000271666292
493,4.394449154672439,9.249657234353133,7,1980,1988,5.638354669333745,1.0,3.0,1.0,1.0,738.0,2.0,7.15305163493748,767,7.623153068476902,2,1.0,7,1,3.0,1.0,2.0,489.0,28,73,0,0,0,0,0,0,1,0,1,0,0,0,28,20,1512.1530516349376,2.5,745.6231530684769
494,4.330733340286331,9.184406989949679,5,1969,1969,0.0,1.0,2.0,0.0,4.0,720.0,3.0,6.580639137284949,588,7.1770187659099,1,1.0,7,0,0.0,1.0,2.0,484.0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,39,39,1314.5806391372848,1.5,727.1770187659099
495,4.248495242049359,9.434443462785092,7,1978,1978,5.1298987149230735,2.0,3.0,0.0,5.0,1420.0,4.0,7.259116128097101,1420,7.951911381854188,2,2.0,8,2,4.0,3.0,4.0,1314.0,0,16,0,0,0,0,0,0,0,1,1,0,0,0,30,30,2847.259116128097,2.5,1427.9519113818542
496,4.394449154672439,9.249657234353133,6,1976,1976,4.795790545596741,1.0,2.0,0.0,1.0,1444.0,2.0,7.275864600546533,0,7.275864600546533,2,1.0,5,1,4.0,1.0,2.0,473.0,0,24,0,0,0,0,0,0,1,0,1,0,0,0,32,32,1451.2758646005466,2.0,1451.2758646005466
497,4.248495242049359,9.568853625188556,8,1996,1996,5.998936561946683,2.0,3.0,0.0,6.0,1236.0,4.0,7.1204443723924875,1104,7.75833346749091,2,2.0,9,1,4.0,2.0,3.0,787.0,192,180,0,0,1,1,0,0,0,1,1,0,0,0,12,12,2347.1204443723927,3.5,1243.758333467491
498,4.110873864173311,9.105090961257085,5,1974,1974,0.0,1.0,3.0,1.0,1.0,896.0,2.0,6.799055862058796,896,7.491645473605133,2,1.0,8,0,0.0,1.0,2.0,480.0,0,45,0,0,1,1,1,0,1,0,0,1,0,0,34,34,1798.7990558620588,3.0,903.4916454736051
499,4.23410650459726,9.239510749275963,4,1969,1969,4.290459441148391,1.0,3.0,1.0,3.0,936.0,2.0,6.842683282238422,0,6.842683282238422,1,1.0,4,0,0.0,1.0,1.0,288.0,16,0,0,0,0,0,0,0,1,0,1,0,0,0,39,39,942.8426832822385,1.5,942.8426832822385
500,4.1588830833596715,8.93075873555827,5,1971,1971,0.0,1.0,3.0,0.0,3.0,864.0,2.0,6.762729506931879,0,6.762729506931879,1,1.0,5,0,0.0,1.0,2.0,576.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,37,37,870.7627295069319,2.0,870.7627295069319
501,3.091042453358316,7.427144133408616,6,1973,1973,5.886104031450156,1.0,2.0,0.0,2.0,483.0,2.0,6.182084906716632,504,6.895682697747868,1,1.0,5,0,0.0,1.0,1.0,264.0,52,0,0,0,0,0,0,0,1,0,0,1,0,0,35,35,993.1820849067167,1.5,489.8956826977479
502,3.091042453358316,7.544861068658458,6,1972,1972,6.0473721790462776,1.0,2.0,0.0,2.0,483.0,3.0,6.182084906716632,504,6.895682697747868,1,1.0,5,0,0.0,1.0,1.0,352.0,411,0,0,0,0,0,0,0,1,0,0,1,0,0,36,36,993.1820849067167,1.5,489.8956826977479
503,3.091042453358316,7.427144133408616,5,1972,1972,5.877735781779639,1.0,2.0,0.0,3.0,630.0,2.0,6.447305862541213,672,7.172424577124845,2,1.0,6,0,0.0,1.0,1.0,264.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,36,36,1308.4473058625413,2.5,637.1724245771248
504,3.2188758248682006,7.744569809354496,6,1975,1975,0.0,1.0,3.0,0.0,5.0,855.0,3.0,6.752270376141742,601,7.284134806195205,2,1.0,7,0,0.0,2.0,2.0,460.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,33,33,1462.7522703761417,3.0,862.2841348061952
505,3.2188758248682006,7.835974581721566,7,1977,1977,0.0,1.0,3.0,0.0,5.0,1055.0,1.0,6.962243464266207,0,6.962243464266207,2,1.0,4,0,0.0,1.0,2.0,440.0,0,38,0,0,0,0,1,0,1,0,1,0,0,0,31,31,1061.9622434642663,2.0,1061.9622434642663
506,4.59511985013459,9.449750895754265,8,2007,2007,5.713732805509369,2.0,4.0,0.0,6.0,1582.0,4.0,7.367077059881012,0,7.367077059881012,2,2.0,7,0,0.0,3.0,3.0,905.0,209,95,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1589.367077059881,3.0,1589.367077059881
507,4.663439094112067,9.524713059681009,8,2007,2007,6.318968113746434,2.0,4.0,3.0,6.0,2418.0,4.0,7.80994708647679,0,7.80994708647679,2,3.0,9,1,5.0,3.0,3.0,650.0,358,78,0,1,1,1,0,1,0,1,1,0,0,0,1,1,2425.8099470864768,3.5,2425.8099470864768
508,4.653960350157523,9.576302060306647,9,2007,2007,6.175867270105761,3.0,4.0,3.0,6.0,1950.0,4.0,7.576097340623111,0,7.576097340623111,2,3.0,7,1,4.0,3.0,3.0,706.0,156,207,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1957.5760973406232,3.0,1957.5760973406232
509,4.6913478822291435,9.504426892100957,9,2006,2006,5.602118820879701,2.0,4.0,3.0,6.0,1850.0,4.0,7.523481312573497,898,7.918992488165245,2,3.0,9,1,4.0,3.0,3.0,850.0,212,182,0,1,1,1,0,0,0,1,0,0,0,0,2,2,2755.5234813125735,3.5,1857.9189924881653
510,4.574710978503383,9.436678814186912,10,2005,2006,6.150602768446279,3.0,4.0,3.0,6.0,1620.0,4.0,7.398174092970465,1158,7.934155233536322,2,3.0,10,1,5.0,3.0,4.0,1150.0,30,200,0,1,0,0,0,0,0,1,0,0,0,0,3,2,2785.3981740929703,3.5,1627.9341552335363
511,4.634728988229636,9.405249044275608,9,2005,2005,5.910796644040527,2.0,4.0,2.0,6.0,1414.0,4.0,7.254884810077338,917,7.754481547470383,2,3.0,9,1,4.0,3.0,3.0,1003.0,192,63,0,1,0,0,0,0,0,1,0,0,0,0,3,3,2338.2548848100773,3.5,1421.7544815474703
512,4.31748811353631,9.093806555720231,8,2007,2007,4.6913478822291435,3.0,3.0,2.0,6.0,948.0,4.0,6.855408798609928,1140,7.644440761556566,2,2.0,10,1,4.0,3.0,3.0,656.0,100,24,0,1,1,1,0,1,0,1,0,0,0,0,1,1,2094.85540879861,2.5,955.6444407615566
513,4.454347296253507,9.266248003914479,8,2004,2004,4.844187086458591,2.0,4.0,0.0,6.0,1148.0,4.0,7.065613363597717,1162,7.75491027202143,2,3.0,9,1,4.0,3.0,3.0,756.0,224,142,0,1,1,1,0,1,0,1,0,0,0,0,4,4,2317.0656133635975,3.5,1155.7549102720213
514,4.672828834461906,9.45100945015621,10,2003,2003,6.523562306149512,3.0,4.0,3.0,6.0,2535.0,4.0,7.81237820598861,0,7.81237820598861,1,3.0,7,2,4.0,3.0,3.0,789.0,154,65,0,1,0,0,0,1,0,1,1,0,0,0,5,5,2542.812378205989,3.5,2542.812378205989
515,4.532599493153256,9.291551627401006,8,2003,2004,6.22455842927536,2.0,3.0,1.0,6.0,1603.0,4.0,7.362645270417825,0,7.362645270417825,2,2.0,7,1,3.0,3.0,3.0,732.0,216,28,0,1,1,1,0,0,0,1,1,0,0,0,5,4,1610.3626452704177,3.0,1610.3626452704177
516,4.875197323201151,9.735128070758227,8,2001,2002,7.01301578963963,2.0,4.0,1.0,6.0,1479.0,4.0,7.323830566202317,1134,7.882314918980268,2,2.0,10,1,3.0,3.0,3.0,746.0,0,60,0,1,1,1,0,0,0,1,1,0,0,0,7,6,2620.3238305662026,3.5,1486.8823149189802
517,4.727387818712341,9.708202329350314,8,2003,2003,5.402677381872279,2.0,4.0,3.0,1.0,1765.0,4.0,7.498315870766981,886,7.897668150726906,2,2.0,9,1,4.0,3.0,3.0,795.0,268,58,0,1,1,1,0,0,0,1,0,0,0,0,5,5,2658.498315870767,2.5,1772.897668150727
518,4.07753744390572,9.2213792190914,9,2008,2008,6.20050917404269,3.0,3.0,0.0,6.0,1858.0,4.0,7.532088143541722,0,7.532088143541722,2,3.0,7,1,4.0,3.0,3.0,870.0,0,48,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1865.5320881435416,3.0,1865.5320881435416
519,4.912654885736052,9.417760962825156,7,2005,2005,4.976733742420574,2.0,3.0,0.0,6.0,1367.0,4.0,7.221105098182496,0,7.221105098182496,2,2.0,6,1,4.0,2.0,2.0,484.0,0,33,0,1,1,1,0,1,0,1,1,0,0,0,3,3,1374.2211050981825,2.0,1374.2211050981825
520,4.499809670330265,9.015905747298426,9,2007,2008,6.5722825426940075,3.0,4.0,0.0,6.0,1800.0,4.0,7.496097345175956,0,7.496097345175956,2,3.0,6,1,4.0,2.0,3.0,944.0,210,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1807.496097345176,3.0,1807.496097345176
521,3.8918202981106265,8.738895704934043,8,2006,2007,5.176149732573829,2.0,3.0,0.0,6.0,1342.0,4.0,7.202661196523238,0,7.202661196523238,2,2.0,6,1,4.0,3.0,2.0,550.0,0,35,0,1,0,0,0,0,0,1,1,0,0,0,2,1,1349.2026611965232,3.0,1349.2026611965232
522,3.8918202981106265,8.738895704934043,8,2006,2007,5.2832037287379885,2.0,3.0,0.0,6.0,1342.0,4.0,7.202661196523238,0,7.202661196523238,2,2.0,6,1,4.0,2.0,2.0,550.0,0,35,0,1,0,0,0,0,0,1,1,0,0,0,2,1,1349.2026611965232,2.0,1349.2026611965232
523,3.6109179126442243,7.803435056952168,7,2003,2004,4.672828834461906,2.0,3.0,0.0,1.0,764.0,4.0,6.639875833826536,862,7.394493107219038,2,2.0,6,0,0.0,2.0,2.0,474.0,0,27,0,1,1,0,0,1,0,1,0,0,0,0,5,4,1632.6398758338264,2.5,771.3944931072191
